@RELATION svmSentimentAnalysis_test
@ATTRIBUTE features1 NUMERIC
@ATTRIBUTE features2 NUMERIC
@ATTRIBUTE features3 NUMERIC
@ATTRIBUTE features4 NUMERIC
@ATTRIBUTE features5 NUMERIC
@ATTRIBUTE features6 NUMERIC
@ATTRIBUTE features7 NUMERIC
@ATTRIBUTE features8 NUMERIC
@ATTRIBUTE features9 NUMERIC
@ATTRIBUTE features10 NUMERIC
@ATTRIBUTE features11 NUMERIC
@ATTRIBUTE features12 NUMERIC
@ATTRIBUTE features13 NUMERIC
@ATTRIBUTE features14 NUMERIC
@ATTRIBUTE features15 NUMERIC
@ATTRIBUTE features16 NUMERIC
@ATTRIBUTE features17 NUMERIC
@ATTRIBUTE features18 NUMERIC
@ATTRIBUTE features19 NUMERIC
@ATTRIBUTE features20 NUMERIC
@ATTRIBUTE features21 NUMERIC
@ATTRIBUTE features22 NUMERIC
@ATTRIBUTE features23 NUMERIC
@ATTRIBUTE features24 NUMERIC
@ATTRIBUTE features25 NUMERIC
@ATTRIBUTE features26 NUMERIC
@ATTRIBUTE features27 NUMERIC
@ATTRIBUTE features28 NUMERIC
@ATTRIBUTE features29 NUMERIC
@ATTRIBUTE features30 NUMERIC
@ATTRIBUTE features31 NUMERIC
@ATTRIBUTE features32 NUMERIC
@ATTRIBUTE features33 NUMERIC
@ATTRIBUTE features34 NUMERIC
@ATTRIBUTE features35 NUMERIC
@ATTRIBUTE features36 NUMERIC
@ATTRIBUTE features37 NUMERIC
@ATTRIBUTE features38 NUMERIC
@ATTRIBUTE features39 NUMERIC
@ATTRIBUTE features40 NUMERIC
@ATTRIBUTE features41 NUMERIC
@ATTRIBUTE features42 NUMERIC
@ATTRIBUTE features43 NUMERIC
@ATTRIBUTE features44 NUMERIC
@ATTRIBUTE features45 NUMERIC
@ATTRIBUTE features46 NUMERIC
@ATTRIBUTE features47 NUMERIC
@ATTRIBUTE features48 NUMERIC
@ATTRIBUTE features49 NUMERIC
@ATTRIBUTE features50 NUMERIC
@ATTRIBUTE features51 NUMERIC
@ATTRIBUTE features52 NUMERIC
@ATTRIBUTE features53 NUMERIC
@ATTRIBUTE features54 NUMERIC
@ATTRIBUTE features55 NUMERIC
@ATTRIBUTE features56 NUMERIC
@ATTRIBUTE features57 NUMERIC
@ATTRIBUTE features58 NUMERIC
@ATTRIBUTE features59 NUMERIC
@ATTRIBUTE features60 NUMERIC
@ATTRIBUTE features61 NUMERIC
@ATTRIBUTE features62 NUMERIC
@ATTRIBUTE features63 NUMERIC
@ATTRIBUTE features64 NUMERIC
@ATTRIBUTE features65 NUMERIC
@ATTRIBUTE features66 NUMERIC
@ATTRIBUTE features67 NUMERIC
@ATTRIBUTE features68 NUMERIC
@ATTRIBUTE features69 NUMERIC
@ATTRIBUTE features70 NUMERIC
@ATTRIBUTE features71 NUMERIC
@ATTRIBUTE features72 NUMERIC
@ATTRIBUTE features73 NUMERIC
@ATTRIBUTE features74 NUMERIC
@ATTRIBUTE features75 NUMERIC
@ATTRIBUTE features76 NUMERIC
@ATTRIBUTE features77 NUMERIC
@ATTRIBUTE features78 NUMERIC
@ATTRIBUTE features79 NUMERIC
@ATTRIBUTE features80 NUMERIC
@ATTRIBUTE features81 NUMERIC
@ATTRIBUTE features82 NUMERIC
@ATTRIBUTE features83 NUMERIC
@ATTRIBUTE features84 NUMERIC
@ATTRIBUTE features85 NUMERIC
@ATTRIBUTE features86 NUMERIC
@ATTRIBUTE features87 NUMERIC
@ATTRIBUTE features88 NUMERIC
@ATTRIBUTE features89 NUMERIC
@ATTRIBUTE features90 NUMERIC
@ATTRIBUTE features91 NUMERIC
@ATTRIBUTE features92 NUMERIC
@ATTRIBUTE features93 NUMERIC
@ATTRIBUTE features94 NUMERIC
@ATTRIBUTE features95 NUMERIC
@ATTRIBUTE features96 NUMERIC
@ATTRIBUTE features97 NUMERIC
@ATTRIBUTE features98 NUMERIC
@ATTRIBUTE features99 NUMERIC
@ATTRIBUTE features100 NUMERIC
@ATTRIBUTE features101 NUMERIC
@ATTRIBUTE features102 NUMERIC
@ATTRIBUTE features103 NUMERIC
@ATTRIBUTE features104 NUMERIC
@ATTRIBUTE features105 NUMERIC
@ATTRIBUTE features106 NUMERIC
@ATTRIBUTE features107 NUMERIC
@ATTRIBUTE features108 NUMERIC
@ATTRIBUTE features109 NUMERIC
@ATTRIBUTE features110 NUMERIC
@ATTRIBUTE features111 NUMERIC
@ATTRIBUTE features112 NUMERIC
@ATTRIBUTE features113 NUMERIC
@ATTRIBUTE features114 NUMERIC
@ATTRIBUTE features115 NUMERIC
@ATTRIBUTE features116 NUMERIC
@ATTRIBUTE features117 NUMERIC
@ATTRIBUTE features118 NUMERIC
@ATTRIBUTE features119 NUMERIC
@ATTRIBUTE features120 NUMERIC
@ATTRIBUTE features121 NUMERIC
@ATTRIBUTE features122 NUMERIC
@ATTRIBUTE features123 NUMERIC
@ATTRIBUTE features124 NUMERIC
@ATTRIBUTE features125 NUMERIC
@ATTRIBUTE features126 NUMERIC
@ATTRIBUTE features127 NUMERIC
@ATTRIBUTE features128 NUMERIC
@ATTRIBUTE features129 NUMERIC
@ATTRIBUTE features130 NUMERIC
@ATTRIBUTE features131 NUMERIC
@ATTRIBUTE features132 NUMERIC
@ATTRIBUTE features133 NUMERIC
@ATTRIBUTE features134 NUMERIC
@ATTRIBUTE features135 NUMERIC
@ATTRIBUTE features136 NUMERIC
@ATTRIBUTE class {NEGATIVE,POSITIVE}

@DATA
0.066525,0.042676,3.003239,0.160358,0.188339,0.481656,0.014475,0.099038,-23.832297,2.323315,0.026195,-0.281007,-0.770019,0.381791,0.102757,-0.330227,0.044803,-0.187061,0.155523,0.128808,-0.048937,0.008949,0.001494,0.038122,0.008281,0.036584,0.008054,0.009869,0.001150,0.007867,0.042658,0.033540,0.008336,0.027388,-0.001733,0.001843,0.028472,-0.006835,-0.008362,-0.011881,0.000621,0.003269,0.380535,0.051527,-0.065962,-0.107750,-0.099229,0.028773,-0.007601,-0.009413,-0.007022,0.000356,0.027681,0.028778,-0.012070,-0.001031,-0.000007,-0.022166,-0.000166,0.003158,0.000272,-0.003706,0.000028,0.000012,0.008726,0.000646,0.000157,-0.003498,0.020138,0.038174,0.227228,0.027225,0.034186,0.331347,0.009666,0.069182,2.040482,0.464745,0.393392,0.497919,0.474982,0.311840,0.212182,0.346369,0.221365,0.230467,0.130932,0.312777,0.166045,0.008409,0.001855,0.075020,0.008991,0.047852,0.009391,0.012401,0.001527,0.011138,0.034142,0.028719,0.013391,0.018067,0.025946,0.053396,0.275803,0.025258,0.041702,0.456003,0.014034,0.096851,2.475115,0.523144,0.482580,0.586053,0.606083,0.406658,0.309527,0.460849,0.271860,0.344572,0.124163,0.387468,0.202066,0.008154,0.002340,0.068989,0.011460,0.065076,0.014752,0.012387,0.002081,0.012872,0.035643,0.035927,0.015684,0.020576,NEGATIVE
0.128923,0.029149,3.073468,0.202012,0.195025,0.799250,0.011109,0.184821,-25.218968,2.035130,-0.248902,-0.166902,-0.437841,0.276904,0.269865,-0.252001,0.049190,0.058001,-0.072810,-0.011196,-0.067861,0.018645,0.002103,0.058270,0.007531,0.027016,0.009150,0.023528,0.001125,0.004540,0.019770,0.027367,0.007475,0.028542,-0.002590,0.000748,0.003008,-0.002289,-0.000745,-0.012832,0.000576,-0.003458,0.050097,0.015513,-0.019415,0.005352,-0.022883,0.004154,0.004380,-0.011090,0.007372,-0.002838,0.002520,0.002164,-0.005882,-0.000056,0.000040,-0.000557,-0.000072,-0.000065,-0.000008,-0.000117,0.000006,-0.000008,-0.000634,0.000659,0.000250,-0.000262,0.092233,0.027737,0.349050,0.075884,0.048155,0.461349,0.007559,0.135490,2.273464,0.540542,0.598802,0.442828,0.475556,0.333232,0.250335,0.303863,0.234380,0.268630,0.210132,0.212987,0.221676,0.023113,0.002263,0.067548,0.009963,0.028240,0.014110,0.025338,0.001087,0.005397,0.021005,0.025463,0.010025,0.018009,0.069782,0.022221,0.491580,0.055504,0.039412,0.457672,0.009766,0.115672,1.302171,0.581079,0.430481,0.425103,0.411270,0.303773,0.266342,0.310824,0.257545,0.303578,0.205319,0.248474,0.262699,0.025346,0.003042,0.051204,0.013112,0.026953,0.017297,0.019666,0.001389,0.006921,0.026469,0.024345,0.012817,0.016536,NEGATIVE
0.114975,0.022729,3.078504,0.192578,0.196514,0.858379,0.011425,0.196519,-24.850523,2.013452,0.092629,-0.207515,-0.262367,0.214131,0.242616,-0.309825,0.038472,0.011498,0.028718,-0.034953,-0.050046,0.010768,0.002539,0.049405,0.008010,0.016391,0.009254,0.024261,0.002114,0.008987,0.031996,0.033120,0.003865,0.022716,-0.000759,-0.001587,0.009753,0.000181,0.001070,0.011502,0.000025,0.002701,-0.063425,-0.025365,-0.003716,0.003983,0.005010,0.009761,0.002275,0.009723,0.002035,-0.002028,0.010174,-0.011634,-0.003076,0.000359,0.000165,0.003208,-0.000113,-0.000463,0.000326,0.001880,0.000054,0.000016,-0.000373,-0.000114,0.000127,0.000737,0.061131,0.025350,0.282490,0.059541,0.037546,0.489468,0.008847,0.125495,1.676879,0.713704,0.512887,0.503948,0.400353,0.298488,0.255733,0.295481,0.191191,0.267001,0.202692,0.167264,0.175625,0.009127,0.004181,0.046119,0.009169,0.016336,0.010776,0.022466,0.002307,0.010833,0.025588,0.027022,0.003540,0.010012,0.068513,0.030672,0.371063,0.059386,0.037147,0.491531,0.010980,0.152443,1.416345,0.703254,0.443318,0.615683,0.516963,0.307002,0.284924,0.340436,0.228562,0.267112,0.255565,0.202227,0.214016,0.011921,0.005686,0.052410,0.011217,0.019223,0.014730,0.026322,0.002915,0.013490,0.027428,0.027559,0.004712,0.012395,NEGATIVE
0.106131,0.015756,3.061654,0.204684,0.219142,0.758560,0.009147,0.149015,-27.356043,1.956444,-0.118118,-0.038540,-0.253659,0.189022,0.110999,-0.166887,0.106893,0.038919,-0.009157,-0.040810,-0.112837,0.025144,0.005076,0.113705,0.006997,0.013339,0.011773,0.041993,0.003294,0.005320,0.011527,0.028171,0.009041,0.040444,0.000241,-0.000002,-0.000170,0.000275,0.000405,-0.000689,0.000059,0.000231,-0.027375,-0.009995,-0.012653,0.007054,0.006800,0.002926,0.005134,0.007354,0.013418,0.011544,-0.001443,-0.002949,-0.006990,-0.000050,-0.000021,-0.000082,-0.000236,-0.000141,-0.000100,0.001478,-0.000010,-0.000109,-0.000000,0.000254,0.000171,0.000056,0.049680,0.022478,0.176932,0.050441,0.035234,0.387247,0.005217,0.105196,1.717406,0.430144,0.476436,0.423966,0.279017,0.231615,0.254697,0.302369,0.176466,0.223319,0.189842,0.184097,0.241707,0.028856,0.007470,0.062035,0.007425,0.010522,0.017542,0.030607,0.005073,0.006303,0.012112,0.023986,0.010298,0.013145,0.054258,0.018787,0.218933,0.049391,0.026084,0.435106,0.004990,0.132185,1.152236,0.480896,0.398542,0.458147,0.299395,0.260965,0.319584,0.311686,0.235548,0.292440,0.225647,0.204353,0.260014,0.029656,0.009207,0.051455,0.009342,0.014347,0.020039,0.038377,0.005611,0.006045,0.013783,0.032843,0.015552,0.012262,NEGATIVE
0.104133,0.012624,2.992220,0.205486,0.216117,0.750751,0.013421,0.156516,-26.935582,1.984386,0.117610,-0.005454,-0.248751,0.242084,0.224961,-0.194307,0.021456,0.088222,-0.027114,-0.101295,-0.155527,0.020760,0.003592,0.087241,0.006499,0.014633,0.008046,0.038826,0.002911,0.008533,0.022894,0.028092,0.009370,0.035607,0.000232,-0.000086,0.001219,0.000887,0.000695,0.003306,0.000031,0.000276,-0.032169,-0.007638,-0.003044,0.002649,0.003809,0.005918,0.000063,0.000680,-0.000694,-0.001124,-0.000969,-0.001765,0.002223,-0.000099,-0.000004,0.002353,-0.000005,0.000055,0.000003,-0.000727,-0.000001,-0.000014,-0.000055,-0.000815,-0.000021,0.000254,0.056385,0.018622,0.314909,0.056799,0.041609,0.479328,0.008182,0.129614,2.097581,0.647956,0.560259,0.539074,0.459832,0.337556,0.305291,0.296934,0.225355,0.235917,0.215024,0.226853,0.264577,0.028194,0.006106,0.075402,0.007059,0.013784,0.011422,0.040282,0.004650,0.012076,0.024384,0.022631,0.015210,0.017364,0.060671,0.021817,0.438499,0.059676,0.040584,0.516138,0.010146,0.140321,1.876287,0.684335,0.592968,0.597506,0.496314,0.370430,0.368139,0.358200,0.286222,0.274936,0.233526,0.284131,0.272142,0.031204,0.007937,0.086550,0.009822,0.018306,0.015795,0.048479,0.006087,0.013020,0.027774,0.028687,0.019178,0.019591,NEGATIVE
0.103254,0.027856,3.036735,0.194155,0.204003,0.710439,0.013644,0.154917,-25.388463,2.138674,0.202330,-0.095786,-0.354179,0.209478,0.215104,-0.255794,-0.005541,0.076537,-0.016642,-0.071318,-0.090021,0.027972,0.002361,0.061622,0.008334,0.013552,0.008379,0.026879,0.001447,0.010634,0.028928,0.032326,0.013399,0.032301,0.004126,-0.000556,0.001175,0.003546,0.000362,0.019278,0.000105,0.006800,-0.030241,-0.031954,0.032884,-0.005520,0.010916,-0.010812,0.008149,0.011174,-0.002213,-0.001256,-0.001792,0.002675,-0.001630,-0.000735,-0.000011,-0.000721,0.000094,-0.000246,-0.000126,-0.000442,0.000255,-0.000081,-0.000197,-0.000326,-0.000469,-0.000377,0.066103,0.032940,0.287207,0.071108,0.043698,0.512636,0.008147,0.125331,2.028727,0.681674,0.615987,0.483445,0.433515,0.301439,0.307996,0.333001,0.213758,0.317008,0.269725,0.255095,0.273474,0.036652,0.002980,0.062915,0.011759,0.016519,0.011095,0.024564,0.001939,0.015736,0.029248,0.026827,0.022342,0.014982,0.079448,0.031809,0.404095,0.078877,0.043950,0.675270,0.010915,0.164182,1.687152,0.794683,0.500919,0.507835,0.525311,0.349896,0.351211,0.381310,0.259647,0.280777,0.291655,0.287441,0.318898,0.035441,0.004041,0.056943,0.016389,0.019339,0.015644,0.028378,0.002297,0.017286,0.035943,0.032837,0.019777,0.015369,NEGATIVE
0.087869,0.012208,2.964492,0.204514,0.232476,0.628415,0.010914,0.111372,-27.679032,2.063473,0.114063,0.226754,-0.172116,0.282904,0.123572,-0.107835,0.100621,0.008582,-0.000822,-0.117517,-0.043826,0.018150,0.004067,0.126570,0.008400,0.015616,0.007487,0.052777,0.003348,0.003355,0.017111,0.032324,0.007544,0.043887,-0.000402,0.000018,0.006210,-0.000501,-0.000080,-0.007919,0.000045,-0.001032,0.003558,0.016660,0.009927,-0.003138,-0.003910,-0.004181,-0.006047,0.003560,-0.000366,-0.003392,0.000380,-0.000270,-0.002571,0.000342,0.000254,-0.000100,-0.000105,-0.000109,0.000095,0.000084,-0.000040,0.000010,-0.000001,-0.000136,0.000120,-0.000009,0.033965,0.017054,0.279676,0.038460,0.033577,0.363089,0.007249,0.090232,1.787756,0.519249,0.441481,0.417162,0.338938,0.294441,0.240180,0.250079,0.236762,0.204636,0.176723,0.213845,0.231208,0.019076,0.008307,0.074701,0.008888,0.016667,0.011235,0.038380,0.005460,0.003845,0.018654,0.025546,0.011430,0.016209,0.039307,0.018562,0.438219,0.037755,0.030671,0.404629,0.009157,0.110168,1.326027,0.545107,0.391053,0.403407,0.391640,0.315725,0.301686,0.251325,0.288172,0.263155,0.239682,0.243751,0.262952,0.022397,0.010699,0.088251,0.012506,0.023874,0.015154,0.053163,0.005754,0.005037,0.022365,0.034074,0.013603,0.020481,NEGATIVE
0.087557,0.033335,3.022346,0.172275,0.193383,0.652201,0.013871,0.142083,-24.458648,2.279082,0.108365,0.044018,-0.440761,0.334714,0.268792,-0.155080,0.000631,-0.087496,0.023442,-0.105373,0.000884,0.014846,0.004512,0.071654,0.013138,0.013565,0.005024,0.053398,0.005266,0.014318,0.021457,0.026413,0.002258,0.032171,0.001053,-0.000342,0.006602,0.002851,0.002242,0.010283,0.000124,-0.001062,-0.067100,-0.056631,0.017780,0.028529,0.036536,0.007344,-0.023174,0.006797,-0.001333,0.003644,0.013530,-0.019122,0.007939,0.000106,-0.000019,0.005457,-0.000265,-0.000535,-0.000347,0.001919,-0.000054,-0.000097,-0.001869,0.000876,-0.000043,0.001099,0.038316,0.031048,0.350082,0.042163,0.037508,0.371304,0.007453,0.090592,1.640846,0.684304,0.579473,0.449981,0.562769,0.285278,0.216425,0.290676,0.216874,0.288038,0.256285,0.227133,0.241994,0.020853,0.007513,0.062085,0.013884,0.012649,0.006341,0.038710,0.013735,0.020853,0.020086,0.026397,0.002535,0.013213,0.042164,0.039068,0.517251,0.044336,0.044293,0.407792,0.008442,0.111675,1.478271,0.680543,0.614399,0.472620,0.617342,0.305494,0.295566,0.264529,0.259503,0.300035,0.267692,0.290212,0.324627,0.027193,0.009572,0.090681,0.019226,0.018103,0.009907,0.052575,0.019322,0.019097,0.019920,0.032462,0.002918,0.014135,NEGATIVE
0.092731,0.023899,3.084136,0.179491,0.197921,0.558584,0.014807,0.134219,-25.818970,2.421582,0.116791,-0.078127,-0.425236,0.153910,0.266576,-0.289717,0.011294,0.008207,-0.047727,-0.026566,-0.083108,0.022026,0.002588,0.057687,0.015403,0.018822,0.008848,0.029208,0.001861,0.005681,0.023349,0.042074,0.010100,0.034116,-0.000327,0.000106,0.004321,-0.001062,-0.000831,-0.002673,-0.000180,0.000078,0.023238,0.009531,0.004808,0.010313,-0.006616,0.000665,0.008458,0.000156,-0.006390,0.004217,0.009500,0.004068,-0.010208,0.001119,-0.000014,-0.001310,-0.000388,-0.000907,-0.000076,-0.002669,0.000017,-0.000259,-0.000020,0.002969,0.000001,-0.000168,0.063102,0.025850,0.280518,0.063231,0.042186,0.471493,0.009761,0.125739,1.862078,0.673127,0.623120,0.559686,0.505438,0.319229,0.288888,0.305229,0.278420,0.270896,0.246925,0.236791,0.268808,0.027769,0.004967,0.059013,0.024363,0.026956,0.012670,0.036554,0.004169,0.008781,0.023512,0.034776,0.019215,0.015519,0.055669,0.024718,0.383729,0.054515,0.039676,0.440875,0.014042,0.127779,1.644383,0.643743,0.569731,0.541948,0.500423,0.298976,0.334260,0.355354,0.308533,0.288019,0.263645,0.257872,0.261355,0.026796,0.007133,0.060803,0.026713,0.029399,0.015784,0.041393,0.004913,0.012982,0.019558,0.034140,0.026237,0.017158,NEGATIVE
0.080984,0.016049,3.041957,0.208679,0.240696,0.524362,0.009048,0.076158,-28.146119,2.011259,0.087317,0.260205,0.094448,0.214386,0.199381,-0.151208,-0.044980,0.002951,-0.079454,-0.073612,-0.104011,0.022543,0.003707,0.153970,0.006538,0.013059,0.010959,0.054760,0.002619,0.003681,0.007978,0.027817,0.004786,0.050544,-0.000111,-0.000024,-0.001937,-0.000560,-0.000566,-0.002611,0.000213,-0.000059,0.012516,0.007934,-0.007070,-0.008829,-0.010669,-0.002954,0.007643,-0.000067,0.001485,0.004333,0.003825,-0.000749,0.001633,-0.000577,0.000012,-0.000616,-0.000037,0.000282,-0.000264,-0.000118,0.000001,0.000017,0.000607,-0.000261,0.000052,-0.000117,0.032423,0.012980,0.214498,0.027009,0.020384,0.264013,0.005621,0.055883,1.059782,0.386256,0.361703,0.349648,0.304959,0.265608,0.217373,0.181997,0.207557,0.203961,0.216049,0.227731,0.197193,0.018149,0.007330,0.063879,0.008731,0.012632,0.012946,0.042082,0.005689,0.006407,0.009068,0.020674,0.006043,0.014190,0.038396,0.011885,0.299911,0.032242,0.022535,0.277577,0.005589,0.060238,0.946628,0.421556,0.341357,0.339252,0.279065,0.291666,0.256120,0.213930,0.230436,0.245292,0.271219,0.237244,0.225329,0.022817,0.008073,0.081210,0.011093,0.017593,0.012842,0.058121,0.007431,0.007154,0.010735,0.026361,0.006774,0.018951,NEGATIVE
