Transcript,Sentiment
" IT COULDVE BEEN BETTER
",NEGATIVE
"THE FIRST ONE WAS A LOT BETTER 
",NEGATIVE
"THEY COULDVE MADE ZEUS A LITTLE LESS SPARKLY IT WAS VERY DISTRACTING
",NEGATIVE
"UM IT WAS VERY HARD TO FOLLOW
",NEGATIVE
"THE FIRST ONE MADE MORE SENSE
",NEGATIVE
"AND THE CRACKON YOU KNOW IN THE PREVIEW IS LIKE SO MUCH HYPE
",NEGATIVE
"THEY PRETEND THERES GONNA BE THIS BIG SCENE IT MAYBE LASTS ABOUT A MINUTE AND I WAS LIKE IS THAT IT
",NEGATIVE
"AND THAN ITS DEFINATELLY NOT A 3D MOVIE
",NEGATIVE
"THE PREVIEWS ARE MUCH MORE 3D THE NE SO YEAH IT WAS VERY DISAPPOINTING
",NEGATIVE
"I GIVE IT ABOUT ONE AND A HALF STARS 
",NEGATIVE
"SO THATS THUMBS DOWN IF YOU DONT UNDERSTAND
",NEGATIVE
"SO IT IS NOT A BUY
",NEGATIVE
" BUT THE CGI WAS GREAT
",POSITIVE
"AND THATS EXECTLY HOW I THOUGHT A GIANT SCORPION WOULD LOOK WITH THE PIECE OF DRIFTWOOD THAT HAD BLUE FIRE ON IT
",NEGATIVE
" UM MEDUSA WAS WAY DIFFERENT FROM PERCY JACKSON AND GLANDON LAWS
",NEGATIVE
"BUT THE BEST PART ABOUT THE MOVIE I VE GOT A FREE PAIR OF GLASSES
",NEGATIVE
"AND A GUY WHO LOOKS A LOT LIKE TOM CRUISE
",POSITIVE
"UM LIP SMACKING THIS MOVIE IS DUMB
",NEGATIVE
"UH I PERSONALLY THINK ITS A WASTE OF MONEY 
",NEGATIVE
"JUST BECAUSE I CANT STAND MOVIES THAT ARE SO PREDICTABLE
",NEGATIVE
" LAUGHING I JUST JUST CANT STAND MOVIES WHERE ITS LIKE THE SAME PLOT AS LIKE 50 OTHER MILLION MOVIES
",NEGATIVE
"JUST DIFFERENT JUST DIFFERENT PEOPLE PLAYING THE ROLES
",POSITIVE
"I REALLY DONT CARE TO SEE THOSE 
",NEGATIVE
" BUT YOU KNOW WHAT I TOOK A CHANCE 
",POSITIVE
" YOU KNOW I LIKE KATE HUDSON
",POSITIVE
"SO I THOUGHT THIS MOVIE WOULD BE FUNNY
",POSITIVE
"AND DONT GET ME WRONG THERE WERE YOU KNOW FUNNY PARTS IN THE MOVIE
",POSITIVE
"I JUST DONT CARE FOR THE PLOT
",NEGATIVE
"I DONT CARE FOR BASICALLY ANY OF IT
",NEGATIVE
"BECAUSE ITS PREDICTABLE
",NEGATIVE
"ITS THE SAME YOU KNOW RISE AND FALL
",NEGATIVE
" BUT SHES IN TROUBLE YOU KNOW CUZ SHE DOESNT WANNA TELL HER BEST FRIEND BLAH BLAH BLAH 
",NEGATIVE
"AND SO SHES ALL SAD WALKING IN THE RAIN BLAH BLAH BLAH
",NEGATIVE
"AND BLAH BLAH BLAH
",NEGATIVE
"IVE BEEN SAYING THAT A LOT IN THIS VIDEO BLAH BLAH BLAH BLAH
",NEGATIVE
"UM YEA SO ANYWAYS ITS REALLY PREDICTABLE
",NEGATIVE
"I MEAN YOU CAN GO SEE I PERSONALLY DIDNT LIKE IT 
",NEGATIVE
"BECAUSE I JUST GOT REALLY BORED WITH IT
",NEGATIVE
"UM AND ITS REALLY UNPREDICTABLE
",NEGATIVE
"I JUST GET SO TIRED OF UNPREDICTABLE MOVIES
",NEGATIVE
"THAT WAS PRETTY FUNNY AND UM STUPID FOR MOVIES HAD THIS REALLY LONG LIKE REALLY NOT REALLY LONG BUT LIKE REALLY INTENSE RENT A ABOUT IT 
",POSITIVE
"UM AND IT IT IS JUST LIKE EVERYBODY SAYING IT IS BAD
",NEGATIVE
"BUT I WOULD SAY I I ENJOYED SUCKER PUNCH
",POSITIVE
"LIKE I WAS MORE ENTERTAINED BY IT THAN BATTLE LA WHICH WAS JUST A SLOG AND BORING AND I JUST TRY TO TOTALLY UNINTERESTING 
",POSITIVE
"AND SUCKER PUNCH IS A FAILER BUT LIKE A REALLY AMBITIOUS WEIRD THE INTERESTING IDIOSYNCRATIC FAILURE
",NEGATIVE
"UM IT IS BAD
",NEGATIVE
"BUT ITS NOT BAD I THINK THE WAY MOST PEOPLE HAVE BEEN SAYING ITS BAD
",NEGATIVE
" ITS NOT BAD IN THE WAY I WAS EXPECTING IT TO BE BAD
",NEGATIVE
"LIKE I THINK MOST PEOPLE THATS THEIR KNOCK ON IT IS THAT ITS NOT YOU KNOW CONVENTIONALLY SATISFYING AS LIKE YOU KNOW WITH DRAMA THAT WE DONT GET TO KNOW ANYTHING ABOUT THESE CHARACTERS THEIR PLAY ISNT INTERESTING THEIR PATH TO FREEDOM IS NOT COMPELLING AND ITS BASICALLY TELESCOPED WITHIN THE FIRST TEN MINUTES OF THE MOVIE WHERE WERE SORT OF TOLD WHATS GONNA HAPPEN BEFORE IT HAPPENS
",NEGATIVE
"UM AND AND ALL THOSE THINGS ARE TRUE BUT I DONT THINK ITS TRYING TO BE THAT
",NEGATIVE
" I THINK ITS REALLY MUCH MORE LIKE A MUSICAL 
",POSITIVE
"AND I KNOW THIS IS GONNA SOUND SILLY COZ ITS SUCH A BROAD GOOFY MAINSTREAM CULT KIND OF MOVIE
",POSITIVE
"BUT IT REALLY HAS MORE IN COMMON WITH A MUSICAL OR AND OPERA OR EVEN A BALLET THAN A REGULAR NARRATIVE FILM
",POSITIVE
"COZ LIKE AM REMAINS IN NARRATIVE FILM IS ABOUT CHARACTER DEVELOPMENT AND PLOT AND THEN SPECTACLE LIKE IN THIRD PLACE
",NEGATIVE
"SO ITS LIKE PUTS SOME PEOPLE IN IT AND YOURE GONNA ENJOY SPENDING TIME WITH THEM
",POSITIVE
"THERERE SOME FUNNY DIALOGUE
",POSITIVE
"AND THEN YOU KNOW PUT IN SOME ACTION OR SOME ROMANCE OR SEX OR WHATEVER LIKE TO KEEP PEOPLE SORT OF ENGAGED
",POSITIVE
" UM AND THATS WHAT TRADITIONL NARRATIVE MOVIES DO
",POSITIVE
"AND THIS MOVIE IS REALLY MUCH MORE LIKE THE PLOT IS WHAT LITTLE THERE IS
",NEGATIVE
"AND THE CHARACTERS ARE THEY ARE ALL JUST PLACE HOLDERS
",NEGATIVE
"ITS REALLY LIKE LIKE IF YOU WENT TO GO SEE THE BALLET AND ITS ABOUT THE SPECTACLES
",POSITIVE
"LIKE THE STORY OF SWAN LAKE IS WHY PEOPLE GO SEE SWAN LAKE ITS THE MOVEMENT AND THE DANCING AND THE MUSIC AND THE SETS AND THE EXPERIENCE
",POSITIVE
"BUT IT WAS A GOOD MOVIE
",POSITIVE
"ID GIVE IT THREE STARS
",POSITIVE
"ONLY BECAUSE IT WAS VERY PREDICTABLE VERY PREDICTABLE
",NEGATIVE
"BUT VERY PREDICTABLE
",NEGATIVE
"THAT UM I GUESS THE ONLY OTHER PROBLEM I HAD WITH IT WAS THAT UM THE JOKES WERE REALLY CHEESY
",NEGATIVE
"SO IF THATS THE CASE THEN YOU SHOULD SEE THIS MOVIE IF YOU REALLY LIKE CHEESY JOKES PREDICTABLE MOVIES BUT OTHER THAN THAT IT WAS A PERFECT FAMILY MOVIE
",POSITIVE
" I WOULD DEFINITELY TAKE 8 OR YOUNGER KIDS TO THAT MOVIE ITS A DEFINITE FAMILY MOVIE
",POSITIVE
"BEYOND THIS AGE THE PROBLEM I HAD WITH THE MOVIE THEATRE IS THERE WERE KIDS CRYING THE WHOLE TIME AND WHISPERING XXX DOES BABY CRYING GET ON YOUR NERVES EVER IF IT DOES WOULDNT RECOMMEND GOING TO THIS MOVIE CUZ THERES A BUNCH OF KIDS OR SNEAK INTO A REALLY LATE SHOWING CUZ I DONT THINK KIDS ARE GOING TO BE OUT THAT LATE BUT THATS THE ONLY PROBLEM I HAD WITH IT
",NEGATIVE
"OTHER THAN THAT IT WAS A GOOD MOVIE
",POSITIVE
" IT WAS CUTE YOU KNOW THE ACTORS DID A GREAT JOB BRINGING THE SMURFS TO LIFE SUCH AS JOE GEORGE LOPEZ NEIL PATRICK HARRIS KATY PERRY AND A FOURTH
",POSITIVE
"IT WAS A GREAT MOVIE AND I LOVED IT
",POSITIVE
"BUT I HAD A FEW PROBLEMS SO I DIDNT LOVE IT I LIKED IT
",POSITIVE
" THREE STARS FOR SMURFS AND STAY SMURFY EVERYONE 
",POSITIVE
"I WENT TO THIS MOVIE VERY VERY EXCITED
",POSITIVE
"IM A BIG TRANSFORMERS FAN
",POSITIVE
"I THINK UM THE MOVIES ARE PHENOMENAL ESPECIALLY THAT FIRST ONE
",POSITIVE
"UM I DONT THINK THAT THIS OVE GOT AS MUCH BUZZ AND AS MUCH UM MEDIA ATTENTION AND UM WORD OF MOUTH YOU KNOW SPREADING AROUND AND STUFF 
",NEGATIVE
" UM IN INTERVIEWS SHIA LABEOUF SAID THAT THE SECOND MOVIE LACKED UM HEART
",NEGATIVE
"AND HE SAID THAT THIS NEW ONE HAS A LOT OF HEART UM SIMILAR TO THE FIRST ONE
",POSITIVE
" UM AFTER WATCHING THIS MOVIE I DONT REALLY THINK THATS NECESSARILY TRUE UM I THINK THAT THE SECOND MOVIE AND THE THIRD MOVIE ARE VERY VERY SIMILAR UM I THINK THEY TRIED TO ADD A LOT OF HEART
",NEGATIVE
"AND IT JUST SEEMS LIKE TOO MUCH TOO FAST I MEAN THEYRE ALREADY TELLING EACH OTHER THAT LOVE EACH OTHER AND TALKING ABOUT GETTING WEDDING RINGS SPENDING THE REST OF THEIR LIVES TOGETHER THEY LIVE TOGETHER I MEAN ITS JUST WAY TOO MUCH TOO FAST THEY TRY TO BUILT THEIR HEART INTO IT BY YOU KNOW HIM SAYING YOU KNOW YOURE THE ONLY THING THAT MATTERS IN THIS WORLD YOU KNOW I DONT CARE ABOUT MYSELF YOU KNOW COZ SHE THINKS HES DOING CRAZY STUFF SACRIFIZING HIS LIFE IN A THEN HE DOES CRAZY STUFF TO SAVE HER AND HES JUST LIKE I LOVE YOU YOU KNOW JUST ALL THE SAPPY BLAH BLAH STUFF
",NEGATIVE
"THERES TOO MUCH TOO FAST I MEAN WE BASICALLY JUST GET INTRODUCED TO THIS CHARACTER AND YOU KNOW RIGHT AWAY UM THIS IS THE FIRST MOVIE SHES IN AND THEYRE ALREADY UM YOU KNOW UM MEANT TO BE TOGETHER FOREVER AND ALL THAT GOOD SLUSHY STUFF
",NEGATIVE
"THIS MOVIE SEEMED UM A LITTLE LONG
",NEGATIVE
" I LOVE MY MOVIES TO BE LONG
",POSITIVE
" I DONT THINK A MOVIE CAN EVER BE TOO LONG UM YOU KNOW I LIKE YOU KNOW THE DARK NIGHT WAS YOU KNOW TWO HOURS AND FORTY FIVE MINUTES YOU KNOW AND TITANIC YOU KNOW ALL THOSE MOVIES A AVATAR ALL THOSE MOVIES THAT YOU KNOW THREE HOURS AND YOU KNOW THATS FINE BY ME I LOVE LONG MOVIES
",POSITIVE
" UM IM PASSIONATE ABOUT MOVIES SO THATS FINE
",POSITIVE
"BUT THIS ONE SEEMED LONG AT SOME AT SOME PARTS
",NEGATIVE
"SOME PARTS JUST KIND OF DRAGGED ON YOU KIND OF YOU KNOW SIT IN THE MOVIE THEATER AND THIS IS A BIG ACTION MOVIE ONE OF THE BIGGEST MOVIES OF THE SUMMER AND YOU KIND OF JUST WANTED TO YOU KNOW REST YOUR HEAD WHILE WATCHED UM COZ SOME OF THE SEQUENCES AND SOME OF THE SCENES WERE JUST KIND OF LONG
",NEGATIVE
"AND YOU JUST KIND OF LIKE OK LETS GET TO IT WE KNOW WHATS GONNA HAPPEN LETS GO AHEAD AND DO IT
",NEGATIVE
" UM THE ACTION WAS GREAT YOU KNOW NOT TOO MUCH NOT TOO LITTLE JUST UM JUST ENOUGH ACTION
",POSITIVE
"UM THE STORY WAS ALL RIGHT 
",POSITIVE
"BUT PRETTY GOOD SCRIPT 
",POSITIVE
"I DONT THINK IT WAS AS GOOD AS THE FIRST ONE OBVIOUSLY I I THINK THE FIRST MOVIE WAS JUST FANTASTIC
",NEGATIVE
" UM MAYBE IM PART WITH THE SECOND ONE MAYBE IM LITTLE BEHIND THAT BUT IT WAS IT WAS PRETTY GOOD STORY
",POSITIVE
"NOTHING NEW IS BROUGHT IN THOSE PREDATOR SERIES NO SURPRISES NO BIG TWIST NO FINISH
",NEGATIVE
" I LIKE TO TEASE SOME MYSTERY AND GREAT PLOT WHAT COULDVE BEEN BUT THAN ALL IS EXPLAINED AND DISPPEARES TEN MINUTES LATER ITS JUST A CLEAR REMAKE OF PREDATOR FROM BACK IN 1997 WITH THE PREMISE BEING ALMOST IDENTICAL
",NEGATIVE
"ALTHOUGHT WHAT WASNT THE SAME WAS THE CONNECTION TO EACH OTHER WHICH FIRST MOVIE HAD AND THIS ONE NOT
",NEGATIVE
